,0
80,CPIA equity of public resource use rating (1=low to 6=high)
81,CPIA building human resources rating (1=low to 6=high)
82,CPIA quality of budgetary and financial management rating (1=low to 6=high)
83,CPIA business regulatory environment rating (1=low to 6=high)
84,"Patent applications, nonresidents"
85,Public private partnerships investment in water and sanitation (current US$)
86,Investment in water and sanitation with private participation (current US$)
87,Procedures to build a warehouse (number)
88,Tax payments (number)
89,Firms expected to give gifts in meetings with tax officials (% of firms)
90,Start-up procedures to register a business (number)
91,Cost of business start-up procedures (% of GNI per capita)
92,Time required to register property (days)
93,"New business density (new registrations per 1,000 people ages 15-64)"
94,"Human capital index (HCI), male, upper bound (scale 0-1)"
95,"Human capital index (HCI), male, lower bound (scale 0-1)"
96,Human capital index (HCI) (scale 0-1)
97,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval"
98,Subsidies and other transfers (% of expense)
99,Other expense (% of expense)
100,Interest payments (current LCU)
101,Compensation of employees (current LCU)
102,Tax revenue (% of GDP)
103,Taxes on international trade (% of revenue)
104,Taxes on goods and services (% value added of industry and services)
105,Taxes on exports (current LCU)
106,Social contributions (current LCU)
107,Net lending (+) / net borrowing (-) (current LCU)
108,"Net incurrence of liabilities, total (current LCU)"
109,Net acquisition of financial assets (current LCU)
110,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)"
111,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)"
112,Domestic credit provided by financial sector (% of GDP)
113,Real interest rate (%)
114,Wholesale price index (2010 = 100)
115,Broad money to total reserves ratio
116,Monetary Sector credit to private sector (% GDP)
117,Claims on central government (annual growth as % of broad money)
118,"Total reserves (includes gold, current US$)"
119,"Borrowers from commercial banks (per 1,000 adults)"
120,Bank nonperforming loans to total gross loans (%)
121,Renewable internal freshwater resources per capita (cubic meters)
122,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources
123,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)"
124,Pump price for gasoline (US$ per liter)
125,Population in the largest city (% of urban population)
126,Urban population living in areas where elevation is below 5 meters (% of total population)
127,"Plant species (higher), threatened"
128,CO2 emissions from manufacturing industries and construction (% of total fuel combustion)
129,GHG net emissions/removals by LUCF (Mt of CO2 equivalent)
130,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)"
131,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)"
132,Nitrous oxide emissions in energy sector (% of total)
133,Methane emissions (% change from 1990)
134,Agricultural methane emissions (% of total)
135,Total greenhouse gas emissions (kt of CO2 equivalent)
136,CO2 emissions from solid fuel consumption (kt)
137,CO2 emissions from liquid fuel consumption (% of total)
138,CO2 emissions from gaseous fuel consumption (% of total)
139,Electric power consumption (kWh per capita)
140,Alternative and nuclear energy (% of total energy use)
141,Renewable energy consumption (% of total final energy consumption)
142,Electricity production from oil sources (% of total)
143,Electricity production from hydroelectric sources (% of total)
144,"Access to electricity, urban (% of urban population)"
145,"Access to clean fuels and technologies for cooking, urban (% of urban population)"
146,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)"
147,"IMF repurchases and charges (TDS, current US$)"
148,Net ODA received (% of central government expense)
149,Net ODA received (% of GNI)
150,Net official aid received (current US$)
151,"Net bilateral aid flows from DAC donors, Iceland (current US$)"
152,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)"
153,"Net bilateral aid flows from DAC donors, Denmark (current US$)"
154,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)"
155,"Net bilateral aid flows from DAC donors, Australia (current US$)"
156,"Listed domestic companies, total"
157,Control of Corruption: Standard Error
158,Control of Corruption: Number of Sources
159,"Personal transfers, receipts (BoP, current US$)"
160,"Foreign direct investment, net inflows (BoP, current US$)"
161,"Charges for the use of intellectual property, receipts (BoP, current US$)"
162,"Exports of goods and services (BoP, current US$)"
163,"ICT service exports (BoP, current US$)"
164,"Net secondary income (BoP, current US$)"
165,"Net errors and omissions (BoP, current US$)"
166,"Net financial account (BoP, current US$)"
167,"Secondary income, other sectors, payments (BoP, current US$)"
168,"Transport services (% of service imports, BoP)"
169,"Goods imports (BoP, current US$)"
170,"Communications, computer, etc. (% of service imports, BoP)"
171,Livestock production index (2014-2016 = 100)
172,"Agricultural machinery, tractors per 100 sq. km of arable land"
173,Average precipitation in depth (mm per year)
174,Land area where elevation is below 5 meters (% of total land area)
175,Rural land area where elevation is below 5 meters (sq. km)
176,Arable land (hectares per person)
177,Fertilizer consumption (kilograms per hectare of arable land)
178,"Internally displaced persons, total displaced by conflict and violence (number of people)"
179,Voice and Accountability: Standard Error
180,Voice and Accountability: Number of Sources
181,High-technology exports (% of manufactured exports)
182,Export value index (2000 = 100)
183,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)
184,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)
185,Merchandise exports (current US$)
186,Insurance and financial services (% of commercial service exports)
187,Agricultural raw materials exports (% of merchandise exports)
188,Net barter terms of trade index (2000 = 100)
189,"Computer, communications and other services (% of commercial service imports)"
190,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)"
191,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)
192,Merchandise imports from high-income economies (% of total merchandise imports)
193,Manufactures imports (% of merchandise imports)
194,Food imports (% of merchandise imports)
195,"Tariff rate, applied, weighted mean, primary products (%)"
196,"Share of tariff lines with international peaks, primary products (%)"
197,"Tariff rate, applied, weighted mean, all products (%)"
198,"Share of tariff lines with international peaks, all products (%)"
199,"Tariff rate, applied, weighted mean, manufactured products (%)"
200,"Share of tariff lines with international peaks, manufactured products (%)"
201,Merchandise trade (% of GDP)
202,"International tourism, receipts for travel items (current US$)"
203,"International tourism, receipts (current US$)"
204,Urban population (% of total population)
205,Rural population growth (annual %)
206,"Completeness of birth registration, urban (%)"
207,"Population, male (% of total population)"
208,"Population, total"
209,"Age dependency ratio, young (% of working-age population)"
210,"Population ages 80 and above, male (% of male population)"
211,"Population ages 70-74, male (% of male population)"
212,"Population ages 65 and above, male (% of male population)"
213,"Population ages 65-69, male (% of male population)"
214,"Population ages 55-59, male (% of male population)"
215,"Population ages 45-49, male (% of male population)"
216,"Population ages 35-39, male (% of male population)"
217,"Population ages 25-29, male (% of male population)"
218,Population ages 15-64 (% of total population)
219,"Population ages 15-64, female (% of female population)"
220,"Population ages 10-14, male (% of male population)"
221,Population ages 0-14 (% of total population)
222,"Population ages 0-14, female (% of female population)"
223,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant)
224,Wanted fertility rate (births per woman)
225,"Life expectancy at birth, male (years)"
226,"Mortality rate, infant (per 1,000 live births)"
227,"Death rate, crude (per 1,000 people)"
228,"Adolescent fertility rate (births per 1,000 women ages 15-19)"
229,Prevalence of moderate or severe food insecurity in the population (%)
230,Refugee population by country or territory of origin
231,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)"
232,"Unemployment, male (% of male labor force) (modeled ILO estimate)"
233,"Share of youth not in education, employment or training, total (% of youth population)"
234,"Time to import, documentary compliance (hours)"
235,Time spent dealing with the requirements of government regulations (% of senior management time)
236,Value lost due to electrical outages (% of sales for affected firms)
237,Firms with female participation in ownership (% of firms)
238,Informal payments to public officials (% of firms)
239,Firms using banks to finance working capital (% of firms)
240,"Cost to export, border compliance (US$)"
241,Time to obtain an electrical connection (days)
242,Depth of credit information index (0=low to 8=high)
243,Business extent of disclosure index (0=less disclosure to 10=more disclosure)
244,"Human capital index (HCI), upper bound (scale 0-1)"
245,"Human capital index (HCI), lower bound (scale 0-1)"
246,Government Effectiveness: Standard Error
247,Government Effectiveness: Number of Sources
248,Expense (% of GDP)
249,Interest payments (% of expense)
250,Goods and services expense (current LCU)
251,"Taxes on income, profits and capital gains (% of revenue)"
252,Other taxes (% of revenue)
253,Customs and other import duties (% of tax revenue)
254,Taxes on goods and services (current LCU)
255,"Revenue, excluding grants (current LCU)"
256,Grants and other revenue (current LCU)
257,Net investment in nonfinancial assets (current LCU)
258,"Central government debt, total (current LCU)"
259,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+)
260,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)"
261,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)"
262,"Claims on central government, etc. (% GDP)"
263,Lending interest rate (%)
264,Consumer price index (2010 = 100)
265,Broad money (current LCU)
266,Net domestic credit (current LCU)
267,Total reserves in months of imports
268,Domestic credit to private sector by banks (% of GDP)
269,Bank capital to assets ratio (%)
270,Marine protected areas (% of territorial waters)
271,"Annual freshwater withdrawals, total (% of internal resources)"
272,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)"
273,Capture fisheries production (metric tons)
274,Population in urban agglomerations of more than 1 million (% of total population)
275,Population living in slums (% of urban population)
276,Population density (people per sq. km of land area)
277,CO2 emissions from transport (% of total fuel combustion)
278,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)
279,"Bird species, threatened"
280,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)"
281,Nitrous oxide emissions (% change from 1990)
282,Agricultural nitrous oxide emissions (% of total)
283,Energy related methane emissions (% of total)
284,HFC gas emissions (thousand metric tons of CO2 equivalent)
285,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)"
286,CO2 emissions (kg per PPP $ of GDP)
287,CO2 emissions (kt)
288,CO2 intensity (kg per kg of oil equivalent energy use)
289,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)"
290,"Intentional homicides, female (per 100,000 female)"
291,Battle-related deaths (number of people)
292,Voice and Accountability: Percentile Rank
293,Transport services (% of commercial service exports)
294,"Computer, communications and other services (% of commercial service exports)"
295,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)"
296,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)
297,Merchandise exports to high-income economies (% of total merchandise exports)
298,Manufactures exports (% of merchandise exports)
299,Food exports (% of merchandise exports)
300,Medium and high-tech exports (% manufactured exports)
301,Commercial service imports (current US$)
302,Merchandise imports by the reporting economy (current US$)
303,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)
304,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)
305,Ores and metals imports (% of merchandise imports)
306,Fuel imports (% of merchandise imports)
307,"Tariff rate, most favored nation, weighted mean, primary products (%)"
308,"Tariff rate, applied, simple mean, primary products (%)"
309,"Tariff rate, most favored nation, weighted mean, all products (%)"
310,"Tariff rate, applied, simple mean, all products (%)"
311,"Tariff rate, most favored nation, weighted mean, manufactured products (%)"
312,"Tariff rate, applied, simple mean, manufactured products (%)"
313,Import volume index (2000 = 100)
314,"International tourism, expenditures for travel items (current US$)"
315,"International tourism, receipts (% of total exports)"
316,Unmet need for contraception (% of married women ages 15-49)
317,Rural population (% of total population)
318,Completeness of birth registration (%)
319,"Completeness of birth registration, female (%)"
320,"Population, female"
321,Population growth (annual %)
322,Sex ratio at birth (male births per female births)
323,"Population ages 75-79, female (% of female population)"
324,"Population ages 65 and above, total"
325,"Population ages 65 and above, female"
326,"Population ages 60-64, female (% of female population)"
327,"Population ages 50-54, female (% of female population)"
328,"Population ages 40-44, female (% of female population)"
329,"Population ages 30-34, female (% of female population)"
330,"Population ages 20-24, female (% of female population)"
331,"Population ages 15-64, male"
332,"Population ages 15-19, female (% of female population)"
333,"Population ages 05-09, female (% of female population)"
334,"Population ages 0-14, male"
335,"Population ages 00-04, female (% of female population)"
336,Female headed households (% of households with a female head)
337,"Fertility rate, total (births per woman)"
338,"Mortality rate, infant, male (per 1,000 live births)"
339,"Contraceptive prevalence, any modern method (% of married women ages 15-49)"
340,"Mortality rate, adult, female (per 1,000 female adults)"
341,"Prevalence of severe wasting, weight for height, female (% of children under 5)"
342,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)"
343,"Suicide mortality rate, female (per 100,000 female population)"
344,"Prevalence of stunting, height for age, female (% of children under 5)"
345,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)"
346,"Prevalence of overweight (modeled estimate, % of children under 5)"
347,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)
348,"Maternal mortality ratio (national estimate, per 100,000 live births)"
349,"Prevalence of underweight, weight for age, female (% of children under 5)"
350,Female genital mutilation prevalence (%)
351,Exclusive breastfeeding (% of children under 6 months)
352,ARI treatment (% of children under 5 taken to a health provider)
353,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)"
354,"Prevalence of current tobacco use, males (% of male adults)"
355,Lifetime risk of maternal death (%)
356,Use of insecticide-treated bed nets (% of under-5 population)
357,"Nurses and midwives (per 1,000 people)"
358,"Immunization, DPT (% of children ages 12-23 months)"
359,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)"
360,Children (ages 0-14) newly infected with HIV
361,"Prevalence of HIV, female (% ages 15-24)"
362,"People using safely managed drinking water services, rural (% of rural population)"
363,Demand for family planning satisfied by modern methods (% of married women with demand for family planning)
364,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)"
365,"Prevalence of HIV, total (% of population ages 15-49)"
366,"Probability of dying among adolescents ages 10-14 years (per 1,000)"
367,Number of under-five deaths
368,Number of deaths ages 20-24 years
369,"Condom use, population ages 15-24, male (% of males ages 15-24)"
370,Prevalence of anemia among women of reproductive age (% of women ages 15-49)
371,Women who believe a husband is justified in beating his wife when she refuses sex with him (%)
372,Women who believe a husband is justified in beating his wife when she burns the food (%)
373,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)"
374,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)"
375,"Government expenditure per student, tertiary (% of GDP per capita)"
376,"Government expenditure per student, primary (% of GDP per capita)"
377,"Current education expenditure, primary (% of total expenditure in primary public institutions)"
378,"School enrollment, tertiary (% gross)"
379,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)"
380,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)"
381,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)"
382,"Adolescents out of school, female (% of female lower secondary school age)"
383,Trained teachers in secondary education (% of total teachers)
384,"Trained teachers in secondary education, male (% of male teachers)"
385,"Trained teachers in secondary education, female (% of female teachers)"
386,"School enrollment, secondary, private (% of total secondary)"
387,"School enrollment, secondary, male (% gross)"
388,"Secondary education, vocational pupils"
389,"Secondary education, general pupils (% female)"
390,"Secondary education, duration (years)"
391,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)"
392,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)"
393,"Lower secondary completion rate, female (% of relevant age group)"
394,"Children out of school, primary, male"
395,"Adjusted net enrollment rate, primary, male (% of primary school age children)"
396,"Primary education, teachers"
397,"Repeaters, primary, total (% of total enrollment)"
398,"Persistence to last grade of primary, male (% of cohort)"
399,"Persistence to grade 5, female (% of cohort)"
400,"Over-age students, primary, female (% of female enrollment)"
401,"School enrollment, primary, male (% net)"
402,"Gross intake ratio in first grade of primary education, male (% of relevant age group)"
403,"School enrollment, primary (% gross)"
404,"Primary education, duration (years)"
405,"Primary completion rate, total (% of relevant age group)"
406,Trained teachers in preprimary education (% of total teachers)
407,"School enrollment, preprimary, female (% gross)"
408,"School enrollment, tertiary (gross), gender parity index (GPI)"
409,"Compulsory education, duration (years)"
410,"Literacy rate, youth total (% of people ages 15-24)"
411,External balance on goods and services (current US$)
412,Imports of goods and services (constant 2015 US$)
413,Gross capital formation (constant LCU)
414,Gross capital formation (current US$)
415,Gross fixed capital formation (% of GDP)
416,Gross fixed capital formation (current LCU)
417,Exports of goods and services (% of GDP)
418,Exports of goods and services (current LCU)
419,Gross national expenditure (constant 2015 US$)
420,Final consumption expenditure (% of GDP)
421,Final consumption expenditure (current LCU)
422,"Households and NPISHs Final consumption expenditure, PPP (current international $)"
423,Households and NPISHs Final consumption expenditure (annual % growth)
424,Households and NPISHs Final consumption expenditure (current US$)
425,General government final consumption expenditure (constant 2015 US$)
426,Military expenditure (% of general government expenditure)
427,Armed forces personnel (% of total labor force)
428,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high)
429,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high)
430,Individuals using the Internet (% of population)
431,Fixed broadband subscriptions
432,Mobile cellular subscriptions
433,"Railways, passengers carried (million passenger-km)"
434,"Air transport, registered carrier departures worldwide"
435,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100)
436,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100)
437,CPIA trade rating (1=low to 6=high)
438,CPIA public sector management and institutions cluster average (1=low to 6=high)
439,CPIA quality of public administration rating (1=low to 6=high)
440,CPIA gender equality rating (1=low to 6=high)
441,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high)
442,"Trademark applications, resident, by count"
443,Scientific and technical journal articles
444,Public private partnerships investment in transport (current US$)
445,Investment in transport with private participation (current US$)
446,Time required to build a warehouse (days)
447,Other taxes payable by businesses (% of commercial profits)
448,Time to prepare and pay taxes (hours)
449,"Time required to start a business, male (days)"
450,"Cost of business start-up procedures, male (% of GNI per capita)"
451,Time required to enforce a contract (days)
452,Energy use (kg of oil equivalent per capita)
453,Fossil fuel energy consumption (% of total)
454,GDP per unit of energy use (PPP $ per kg of oil equivalent)
455,Renewable electricity output (% of total electricity output)
456,Electric power transmission and distribution losses (% of output)
457,Access to electricity (% of population)
458,Access to clean fuels and technologies for cooking (% of population)
459,"Multilateral debt service (TDS, current US$)"
460,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)"
461,"Debt service on external debt, total (TDS, current US$)"
462,Net official development assistance received (constant 2020 US$)
463,Net official aid received (constant 2020 US$)
464,"Net official flows from UN agencies, WHO (current US$)"
465,"Net official flows from UN agencies, UNRWA (current US$)"
466,"Net official flows from UN agencies, UNEP (current US$)"
467,"Net official flows from UN agencies, UNICEF (current US$)"
468,"PPG, private creditors (NFL, current US$)"
469,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)"
470,"IFC, private nonguaranteed (NFL, current US$)"
471,"Net financial flows, IBRD (NFL, current US$)"
472,"Net official flows from UN agencies, IFAD (current US$)"
473,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)"
474,Present value of external debt (current US$)
475,Short-term debt (% of total external debt)
476,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)"
477,External debt stocks (% of GNI)
478,"Net ODA provided, total (current US$)"
479,Prevalence of severe food insecurity in the population (%)
480,International migrant stock (% of population)
481,Net migration
482,"Unemployment, total (% of total labor force) (modeled ILO estimate)"
483,"Unemployment, female (% of female labor force) (modeled ILO estimate)"
484,"Share of youth not in education, employment or training, female (% of female youth population)"
485,Unemployment with basic education (% of total labor force with basic education)
486,"Unemployment with advanced education, male (% of male labor force with advanced education)"
487,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)"
488,"Labor force, total"
489,"Part time employment, female (% of total female employment)"
490,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)"
491,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)
492,Labor force with basic education (% of total working-age population with basic education)
493,"Labor force with advanced education, male (% of male working-age population with advanced education)"
494,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)"
495,"Labor force participation rate for ages 15-24, male (%) (national estimate)"
496,"Children in employment, work only (% of children in employment, ages 7-14)"
497,"Children in employment, work only, female (% of female children in employment, ages 7-14)"
498,"Children in employment, study and work, male (% of male children in employment, ages 7-14)"
499,"Children in employment, male (% of male children ages 7-14)"
500,"Employment in services, female (% of female employment) (modeled ILO estimate)"
501,"Children in employment, self-employed (% of children in employment, ages 7-14)"
502,"Child employment in manufacturing, male (% of male economically active children ages 7-14)"
503,"Employment in industry, female (% of female employment) (modeled ILO estimate)"
504,"Contributing family workers, female (% of female employment) (modeled ILO estimate)"
505,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)"
506,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)"
507,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)"
508,Female share of employment in senior and middle management (%)
509,"Employers, total (% of total employment) (modeled ILO estimate)"
510,"Employment to population ratio, ages 15-24, total (%) (national estimate)"
511,"Employment to population ratio, ages 15-24, female (%) (national estimate)"
512,Child employment in agriculture (% of economically active children ages 7-14)
513,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)"
514,Average transaction cost of sending remittances to a specific country (%)
515,Multidimensional poverty index (scale 0-1)
516,"Multidimensional poverty headcount ratio, female (% of female population)"
517,Poverty gap at $3.65 a day (2017 PPP) (%)
518,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population)
519,Income share held by highest 10%
520,Income share held by second 20%
521,"Out-of-pocket expenditure per capita, PPP (current international $)"
522,Domestic general government health expenditure per capita (current US$)
523,"External health expenditure per capita, PPP (current international $)"
524,Current health expenditure per capita (current US$)
525,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)
526,Proportion of population pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)
527,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)
528,"Incidence of tuberculosis (per 100,000 people)"
529,"Prevalence of severe wasting, weight for height, male (% of children under 5)"
530,"Prevalence of wasting, weight for height, female (% of children under 5)"
531,"Suicide mortality rate, male (per 100,000 male population)"
532,"Prevalence of stunting, height for age, male (% of children under 5)"
533,"People using safely managed sanitation services, rural (% of rural population)"
534,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent)
535,"Electricity production from renewable sources, excluding hydroelectric (kWh)"
536,Electricity production from natural gas sources (% of total)
537,Electricity production from coal sources (% of total)
538,Energy intensity level of primary energy (MJ/$2017 PPP GDP)
539,Multilateral debt service (% of public and publicly guaranteed debt service)
540,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)"
541,"Total debt service (% of exports of goods, services and primary income)"
542,"Net ODA received (% of imports of goods, services and primary income)"
543,Net official development assistance received (current US$)
544,Net official development assistance and official aid received (current US$)
545,"Net official flows from UN agencies, UNTA (current US$)"
546,"Net official flows from UN agencies, UNFPA (current US$)"
547,"Net official flows from UN agencies, UNHCR (current US$)"
548,"Net financial flows, RDB concessional (NFL, current US$)"
549,"PNG, bonds (NFL, current US$)"
550,"PPG, official creditors (NFL, current US$)"
551,"Net financial flows, IDA (NFL, current US$)"
552,"Net official flows from UN agencies, ILO (current US$)"
553,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)"
554,"Present value of external debt (% of exports of goods, services and primary income)"
555,"PPG, IBRD (DOD, current US$)"
556,"External debt stocks, short-term (DOD, current US$)"
557,"Use of IMF credit (DOD, current US$)"
558,"Net ODA provided, total (% of GNI)"
559,"Mortality rate attributed to unintentional poisoning (per 100,000 population)"
560,"Prevalence of overweight, weight for height, female (% of children under 5)"
561,"People practicing open defecation, urban (% of urban population)"
562,"Prevalence of underweight, weight for age (% of children under 5)"
563,"People with basic handwashing facilities including soap and water, urban (% of urban population)"
564,Low-birthweight babies (% of births)
565,"People using at least basic sanitation services, urban (% of urban population)"
566,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)"
567,Risk of impoverishing expenditure for surgical care (% of people at risk)
568,Prevalence of current tobacco use (% of adults)
569,Number of maternal deaths
570,"Specialist surgical workforce (per 100,000 population)"
571,"Hospital beds (per 1,000 people)"
572,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)
573,"Incidence of HIV, all (per 1,000 uninfected population)"
574,Antiretroviral therapy coverage (% of people living with HIV)
575,People using safely managed drinking water services (% of population)
576,"People using at least basic drinking water services, urban (% of urban population)"
577,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)"
578,"Mortality rate, under-5, female (per 1,000 live births)"
